parent_node_id,node_id,platform,depth,item_count,representative_name,cluster_tokens,matched_keywords
중고나라_004,중고나라_004_s75,중고나라,2,1,레노버 리전 Y540 1660ti 15인치 게이밍 노트북,레노버 리전 y540 1660ti 15인치 게이밍 노트북,게이밍 노트북
중고나라_004,중고나라_004_s76,중고나라,2,1,15.6 레노버 고사양 게이밍 노트북 판매,15.6 레노버 고사양 게이밍 노트북 판매,게이밍 노트북
중고나라_004,중고나라_004_s77,중고나라,2,1,MSI 18인치 5070 32GB 게이밍 노트북,msi 18인치 5070 32gb 게이밍 노트북,게이밍 노트북
중고나라_004,중고나라_004_s78,중고나라,2,1,레노버 게이밍 노트북 Y520 부품용,레노버 게이밍 노트북 y520 부품용,게이밍 노트북
중고나라_004,중고나라_004_s79,중고나라,2,2,레노버 게이밍 노트북 3050ti,레노버 게이밍 노트북 리전i5 3050ti,게이밍 노트북
중고나라_004,중고나라_004_s80,중고나라,2,1,[단순개봉] ASUS ROG FLOW Z13 395 64gb고사양 게이밍 노트북 팝니다.,단순개봉 asus rog flow z13 395 64gb고사양 게이밍 노트북 팝니다,게이밍 노트북
중고나라_004,중고나라_004_s81,중고나라,2,1,"HP 오멘 17 하이엔드 게이밍 노트북/RTX3080Ti,램32G","hp 오멘 17 하이엔드 게이밍 노트북/rtx3080ti,램32g",게이밍 노트북
중고나라_004,중고나라_004_s82,중고나라,2,1,HP OMEN 15 게이밍 노트북 RTX3060 배터리100%,hp omen 15 게이밍 노트북 rtx3060 배터리100,게이밍 노트북
중고나라_004,중고나라_004_s83,중고나라,2,2,"Dell G15 i7-12700H, DDR5 32GB, SSD 삼성 2TB RTX 3070TI 게이밍 노트북",dell g15 i7-12700h rtx 3070ti 게이밍 노트북 ddr5 32gb ssd 삼성 2tb,게이밍 노트북
중고나라_004,중고나라_004_s84,중고나라,2,1,"게이밍 노트북 RTX2060, I7 9750H",게이밍 노트북 rtx2060 i7 9750h,게이밍 노트북
중고나라_004,중고나라_004_s85,중고나라,2,1,게이밍노트북 MSI GP76 11UG,게이밍노트북 msi gp76 11ug,게이밍 노트북
중고나라_004,중고나라_004_s86,중고나라,2,1,MSI GT73VR 7RE Titan 게이밍 노트북,msi gt73vr 7re titan 게이밍 노트북,게이밍 노트북
중고나라_004,중고나라_004_s87,중고나라,2,1,HP 빅터스 16-d1142TX HP 빅터스 16-d1142TX 게이밍 노트북 rtx 3060 i7,hp 빅터스 16-d1142tx 게이밍 노트북 rtx 3060 i7,게이밍 노트북
중고나라_004,중고나라_004_s88,중고나라,2,1,필독 내용 변경 17인치 게이밍 노트북 MSI GT75VR 부품용,필독 내용 변경 17인치 게이밍 노트북 msi gt75vr 부품용,게이밍 노트북
중고나라_004,중고나라_004_s89,중고나라,2,1,"ASUS TUF Gaming F16 게이밍 노트북팝니다!(i7, 램32g)",asus tuf gaming f16 게이밍 노트북팝니다!(i7 램32g,게이밍 노트북
중고나라_004,중고나라_004_s90,중고나라,2,1,Asus 게이밍 노트북 팝니다 (15.6인치/i7/gtx1060/16gb/nvme512gb),asus 게이밍 노트북 팝니다 15.6인치/i7/gtx1060/16gb/nvme512gb,게이밍 노트북
중고나라_004,중고나라_004_s91,중고나라,2,1,asus 4060 16인치 게이밍 노트북 판매합니다,asus 4060 16인치 게이밍 노트북 판매합니다,게이밍 노트북
중고나라_004,중고나라_004_s92,중고나라,2,1,레노버 Legion 5 pro 16ACH6H 게이밍 노트북,레노버 legion 5 프로 16ach6h 게이밍 노트북,게이밍 노트북
중고나라_004,중고나라_004_s93,중고나라,2,1,게이밍 노트북 오멘 16 4060 i5 13500hx,게이밍 노트북 오멘 16 4060 i5 13500hx,게이밍 노트북
중고나라_004,중고나라_004_s94,중고나라,2,1,기가바이트 SABRE17 17인치 게이밍 노트북 7700HQ / 1050Ti,기가바이트 sabre17 17인치 게이밍 노트북 7700hq 1050ti,게이밍 노트북
중고나라_004,중고나라_004_s95,중고나라,2,1,hp 오멘 16 게이밍 노트북 ram64gb RTX5090 풀박스,hp 오멘 16 게이밍 노트북 ram64gb rtx5090 풀박스,게이밍 노트북
중고나라_004,중고나라_004_s96,중고나라,2,1,"기가바이트 A16 최신 게이밍 노트북/램32G,RTX5060","기가바이트 a16 최신 게이밍 노트북/램32g,rtx5060",게이밍 노트북
중고나라_005,중고나라_005_s01,중고나라,2,2,롤가능!!라이젠 레노버 15인치게이밍노트북,롤가능!!라이젠 레노버 15인치게이밍노트북,게이밍 노트북
중고나라_006,중고나라_006_s01,중고나라,2,1,레노버 리전 프로 7i 16 (RTX 5070Ti / 울트라 9 / 32GB) - 풀박스 S급 게이밍 노트북,레노버 리전 프로 7i 16 rtx 5070ti 울트라 9 32gb 풀박스 s급 게이밍 노트북,게이밍 노트북
중고나라_007,중고나라_007_s01,중고나라,2,1,GTX950!!>MSI15인치게이밍노트북,gtx950!!>msi15인치게이밍노트북,게이밍 노트북
중고나라_007,중고나라_007_s02,중고나라,2,1,GTX950!!>MSI15인치게이밍노트북,gtx950!!>msi15인치게이밍노트북,게이밍 노트북
중고나라_008,중고나라_008_s01,중고나라,2,4,[최저가]HP 16인치 게이밍노트북 오멘(라이젠9 365/5070/램32GB/QHD/240Hz),최저가]hp 16인치 게이밍노트북 오멘(라이젠9 365/5070/램32gb/qhd/240hz,게이밍 노트북
중고나라_008,중고나라_008_s02,중고나라,2,11,[최저가]HP 16인치 게이밍노트북 오멘슬림(i7-14th/4060/1TB/QHD/240Hz),최저가]hp 16인치 게이밍노트북 오멘(i5-13th/4060/qhd/240hz 오멘슬림(i7-14th/4060/1tb/qhd/240hz 오멘(i7-14th/4060/qhd/240hz 오멘(7840hs/4060/1tb/qhd/240hz,게이밍 노트북
중고나라_008,중고나라_008_s03,중고나라,2,2,[최저가]HP 16인치 게이밍노트북 오멘슬림(인텔5 225H/5050/240Hz/QHD),최저가]hp 16인치 게이밍노트북 오멘슬림(인텔5 225h/5050/240hz/qhd,게이밍 노트북
중고나라_009,중고나라_009_s01,중고나라,2,3,[최저가]ASUS 14인치 게이밍노트북 A14(8845HS/4060/램32GB/QHD),최저가]asus 14인치 게이밍노트북 a14(8845hs/4060/램32gb/qhd,게이밍 노트북
중고나라_010,중고나라_010_s01,중고나라,2,8,[최저가]MSI 17인치 게이밍노트북 알파17(7945HX/4070/1TB/QHD/240Hz),최저가]msi 17인치 게이밍노트북 알파17(7945hx/4070/1tb/qhd/240hz 브라보(7735hs/4060,게이밍 노트북
중고나라_011,중고나라_011_s01,중고나라,2,4,[최저가]GIGABYTE 16인치 게이밍노트북 어로스(i7-14th/4070/1TB/QHD),최저가]gigabyte 16인치 게이밍노트북 어로스(i7-14th/4070/1tb/qhd,게이밍 노트북
중고나라_012,중고나라_012_s01,중고나라,2,4,[최저가]ASUS 게이밍노트북 Rog Flow X13(라이젠9 7940HS/4070/램32GB/1TB/QHD),최저가]asus 게이밍노트북 rog flow x13(라이젠9 7940hs/4070/램32gb/1tb/qhd,게이밍 노트북
중고나라_013,중고나라_013_s01,중고나라,2,1,기가바이트 노트북 2025 게이밍 A16 코어i7 인텔13세대 지포스RTX5060 512GB 32GB FreeDOS,기가바이트 노트북 2025 게이밍 a16 코어i7 인텔13세대 지포스rtx5060 512gb 32gb freedos,게이밍 노트북
중고나라_014,중고나라_014_s01,중고나라,2,1,HP victus 게이밍노트북 i5 RTX3050ti,hp victus 게이밍노트북 i5 rtx3050ti,게이밍 노트북
중고나라_015,중고나라_015_s01,중고나라,2,1,"(상태좋음, 풀박스) ASUS F17 게이밍 노트북 판매 (램64g, SSD 2tb)",상태좋음 풀박스 asus f17 게이밍 노트북 판매 램64g ssd 2tb,게이밍 노트북
중고나라_016,중고나라_016_s01,중고나라,2,1,[한성] 17.3인치 대화면 게이밍 노트북 TFG2777 (RTX 2070 / 144Hz),한성 17.3인치 대화면 게이밍 노트북 tfg2777 rtx 2070 144hz,게이밍 노트북
중고나라_017,중고나라_017_s01,중고나라,2,1,레노버 게이밍 노트북 (16GB / GTX 1650 Ti / 총 1.2TB),레노버 게이밍 노트북 16gb gtx 1650 ti 총 1.2tb,게이밍 노트북
중고나라_017,중고나라_017_s02,중고나라,2,1,[기가바이트] 144Hz 게이밍 노트북 AORUS 5 (16GB / GTX 1650 Ti),기가바이트 144hz 게이밍 노트북 aorus 5 16gb gtx 1650 ti,게이밍 노트북
중고나라_018,중고나라_018_s01,중고나라,2,1,"hp오멘 게이밍 노트북 풀박 인텔 i9울트라, rtx4060, ddr5 32gb,1Tb + 윈도우","hp오멘 게이밍 노트북 풀박 인텔 i9울트라 rtx4060 ddr5 32gb,1tb 플러스 윈도우",게이밍 노트북
중고나라_019,중고나라_019_s01,중고나라,2,1,삼성 오디세이 i5 9세대 게이밍노트북 / 15인치 / GTX1650,삼성 오디세이 i5 9세대 게이밍노트북 15인치 gtx1650,게이밍 노트북
중고나라_020,중고나라_020_s01,중고나라,2,1,"msi 게이밍노트북 풀박 i7, rtx4060, ddr5, 144hz",msi 게이밍노트북 풀박 i7 rtx4060 ddr5 144hz,게이밍 노트북
중고나라_021,중고나라_021_s01,중고나라,2,1,LG 15U780 게이밍노트북,lg 15u780 게이밍노트북,게이밍 노트북
중고나라_022,중고나라_022_s01,중고나라,2,3,S급 MSI 레이더 게이밍 노트북 울트라9 64램 RTX5080 4T,s급 msi 레이더 게이밍 노트북 울트라9 64램 rtx5080 4t,게이밍 노트북
중고나라_023,중고나라_023_s01,중고나라,2,1,"롤피파가능,라이젠7>레노버14인치게이밍노트북","롤피파가능,라이젠7>레노버14인치게이밍노트북",게이밍 노트북
중고나라_023,중고나라_023_s02,중고나라,2,1,"롤피파가능,라이젠7>레노버14인치게이밍노트북","롤피파가능,라이젠7>레노버14인치게이밍노트북",게이밍 노트북
중고나라_023,중고나라_023_s03,중고나라,2,1,"롤피파가능,라이젠7>레노버14인치게이밍노트북","롤피파가능,라이젠7>레노버14인치게이밍노트북",게이밍 노트북
중고나라_024,중고나라_024_s01,중고나라,2,1,HP 오맨16 슬림 게이밍노트북 판매합니다,hp 오맨16 슬림 게이밍노트북 판매합니다,게이밍 노트북
중고나라_024,중고나라_024_s02,중고나라,2,1,hp omen 게이밍노트북 판매합니다. 16-xf0052AX,hp omen 게이밍노트북 판매합니다 16-xf0052ax,게이밍 노트북
중고나라_024,중고나라_024_s03,중고나라,2,1,직거래) 게이밍노트북 HP OMEN 16-am0305TX,직거래 게이밍노트북 hp omen 16-am0305tx,게이밍 노트북
중고나라_025,중고나라_025_s01,중고나라,2,1,롤피파가능!!>기가바이트15인치게이밍노트북,롤피파가능!!>기가바이트15인치게이밍노트북,게이밍 노트북
중고나라_026,중고나라_026_s01,중고나라,2,4,[최저가]에이서 16인치 게이밍노트북 헬리오스 네오(275HX/5070/램32GB/1TB/OLED/240Hz),최저가]에이서 16인치 게이밍노트북 헬리오스 네오(i5-13th/4060 네오(275hx/5070/램32gb/1tb/oled/240hz,게이밍 노트북
중고나라_027,중고나라_027_s01,중고나라,2,1,기가바이트 게이밍노트북 부품용/베어본 판매합니다,기가바이트 게이밍노트북 부품용/베어본 판매합니다,게이밍 노트북
중고나라_027,중고나라_027_s02,중고나라,2,1,아수스 f16 게이밍노트북 판매합니다,아수스 f16 게이밍노트북 판매합니다,게이밍 노트북
중고나라_027,중고나라_027_s03,중고나라,2,1,고사양 게이밍노트북 판매합니다,고사양 게이밍노트북 판매합니다,게이밍 노트북
중고나라_028,중고나라_028_s01,중고나라,2,1,HP 오맨 16 게이밍노트북,hp 오맨 16 게이밍노트북,게이밍 노트북
중고나라_028,중고나라_028_s02,중고나라,2,1,"HP 오멘 16 게이밍노트북 판매해봐요 i7, rtx4060",hp 오멘 16 게이밍노트북 판매해봐요 i7 rtx4060,게이밍 노트북
중고나라_029,중고나라_029_s01,중고나라,2,1,"MSI i7 고성능 게이밍 노트북(램12GB,1.25TB,신품배터리)","msi i7 고성능 게이밍 노트북(램12gb,1.25tb,신품배터리",게이밍 노트북
중고나라_029,중고나라_029_s02,중고나라,2,1,"15인치 i7 고성능 게이밍 노트북(16GB,1.25TB,고가신품배터리)","15인치 i7 고성능 게이밍 노트북(16gb,1.25tb,고가신품배터리",게이밍 노트북
중고나라_029,중고나라_029_s03,중고나라,2,1,"15인치 고성능 게이밍 노트북(램12GB,하드 1.25TB)","15인치 고성능 게이밍 노트북(램12gb,하드 1.25tb",게이밍 노트북
중고나라_030,중고나라_030_s01,중고나라,2,1,롤피파가능!!라이젠7 HP13인치게이밍노트북,롤피파가능!!라이젠7 hp13인치게이밍노트북,게이밍 노트북
중고나라_031,중고나라_031_s01,중고나라,2,1,RTX4050 게이밍노트북 HP 빅터스15 판매 / 실사용 적음,rtx4050 게이밍노트북 hp 빅터스15 판매 실사용 적음,게이밍 노트북
중고나라_032,중고나라_032_s01,중고나라,2,1,아수스 젠북 듀얼스크린 게이밍노트북.i5-16g-512g-1650 pd충전,아수스 젠북 듀얼스크린 게이밍노트북.i5-16g-512g-1650 pd충전,게이밍 노트북
중고나라_033,중고나라_033_s01,중고나라,2,1,롤피파가능!!>i7사양 기가바이트15인치게이밍노트북,롤피파가능!!>i7사양 기가바이트15인치게이밍노트북,게이밍 노트북
중고나라_034,중고나라_034_s01,중고나라,2,1,오멘 16 게이밍노트북 4060 민트급,오멘 16 게이밍노트북 4060 민트급,게이밍 노트북
중고나라_035,중고나라_035_s01,중고나라,2,1,한성컴퓨터 i7-9750H 32G GTX1660Ti 게이밍노트북 팝니다. 수원,한성컴퓨터 i7-9750h 32g gtx1660ti 게이밍노트북 팝니다 수원,게이밍 노트북
중고나라_036,중고나라_036_s01,중고나라,2,1,제피러스 듀오 3070 게이밍 노트북팝니다.,제피러스 듀오 3070 게이밍 노트북팝니다,게이밍 노트북
중고나라_037,중고나라_037_s01,중고나라,2,1,Dell Alienware X17 R1 i7-11800H RTX3070 32GB 1TB 17인치 게이밍노트북,dell alienware x17 r1 i7-11800h rtx3070 32gb 1tb 17인치 게이밍노트북,게이밍 노트북
중고나라_038,중고나라_038_s01,중고나라,2,1,레노버 LOQ 15AHP10 게이밍노트북,레노버 loq 15ahp10 게이밍노트북,게이밍 노트북
중고나라_039,중고나라_039_s01,중고나라,2,1,에어리언웨어노트북 x17 r1 rtx3070 게이밍,에어리언웨어노트북 x17 r1 rtx3070 게이밍,게이밍 노트북
중고나라_040,중고나라_040_s01,중고나라,2,1,[판매]MSI 크리에이터 M16(i9/램32G/1TB/RTX4060)게이밍 고사양 노트북,판매]msi 크리에이터 m16(i9/램32g/1tb/rtx4060)게이밍 고사양 노트북,게이밍 노트북
중고나라_041,중고나라_041_s01,중고나라,2,4,에이서 프레데터 헬리오스 네오 16 게이밍 노트북(5070TI),네오 16 게이밍 에이서 프레데터 노트북 헬리오스 트리톤 5070ti 노트북(5070ti,게이밍 노트북
중고나라_041,중고나라_041_s02,중고나라,2,1,[단순개봉]에이서 프레데터 헬리오스 네오 16 AI 5070Ti 게이밍노트북 판매합니다,단순개봉]에이서 프레데터 헬리오스 네오 16 ai 5070ti 게이밍노트북 판매합니다,게이밍 노트북
중고나라_042,중고나라_042_s01,중고나라,2,1,레노버 리전5 게이밍노트북 3050ti 판매합니다,레노버 리전5 게이밍노트북 3050ti 판매합니다,게이밍 노트북
중고나라_043,중고나라_043_s01,중고나라,2,1,HP 오멘 슬림 게이밍 노트북(코어울트라9 / RTX 4060 / DDR5 32GB) OMEN,hp 오멘 슬림 게이밍 노트북(코어울트라9 rtx 4060 ddr5 32gb omen,게이밍 노트북
중고나라_044,중고나라_044_s01,중고나라,2,1,[미개봉]HP 2026 오멘15 24GB/1TB RTX5060 게이밍노트북 판매합니다,미개봉]hp 2026 오멘15 24gb/1tb rtx5060 게이밍노트북 판매합니다,게이밍 노트북
중고나라_045,중고나라_045_s01,중고나라,2,2,롤가능!!>라이젠 LG 15인치게이밍노트북,롤가능!!>라이젠 lg 15인치게이밍노트북,게이밍 노트북
중고나라_046,중고나라_046_s01,중고나라,2,2,[미개봉]레노버 리전5 15AHP10 5060 24GB/512GB 게이밍 노트북판매합니다,미개봉]레노버 리전5 5060 게이밍 노트북판매합니다 15irx10 16gb/1tb 15ahp10 24gb/512gb,게이밍 노트북
중고나라_047,중고나라_047_s01,중고나라,2,2,[최저가]에일리언웨어 16인치 게이밍노트북(인텔7 240H/5060/1TB/QHD),최저가]에일리언웨어 16인치 게이밍노트북(인텔7 240h/5060/1tb/qhd,게이밍 노트북
중고나라_048,중고나라_048_s01,중고나라,2,1,[단순개봉]HP OMEM 17 RTX5060 16GB/512GB 게이밍노트북 판매합니다,단순개봉]hp omem 17 rtx5060 16gb/512gb 게이밍노트북 판매합니다,게이밍 노트북
중고나라_049,중고나라_049_s01,중고나라,2,1,"msi사이보그 게이밍 노트북 rtx5060, ddr5 16b, 144hz 풀박",msi사이보그 게이밍 노트북 rtx5060 ddr5 16b 144hz 풀박,게이밍 노트북
중고나라_050,중고나라_050_s01,중고나라,2,1,[단순개봉]ASUS TUF Gaming A18 RTX5050 게이밍노트북 판매합니다,단순개봉]asus tuf gaming a18 rtx5050 게이밍노트북 판매합니다,게이밍 노트북
중고나라_051,중고나라_051_s01,중고나라,2,1,[단순개봉]ASUS ROG 제피러스 G14 64GB/2TB RTX5080 게이밍노트북 판매합니다,단순개봉]asus rog 제피러스 g14 64gb/2tb rtx5080 게이밍노트북 판매합니다,게이밍 노트북
중고나라_052,중고나라_052_s01,중고나라,2,1,[단순개봉]ASUS 비보북 V16 RTX4050 게이밍노트북 판매합니다 제품정보 ASUS 비보북 V16 V360,비보북 v16 단순개봉]asus rtx4050 게이밍노트북 판매합니다 제품정보 asus v360,게이밍 노트북
중고나라_053,중고나라_053_s01,중고나라,2,1,[미개봉]DELL 에일리언웨어 아우라 16X RTX5070 게이밍노트북 판매합니다,미개봉]dell 에일리언웨어 아우라 16x rtx5070 게이밍노트북 판매합니다,게이밍 노트북
중고나라_054,중고나라_054_s01,중고나라,2,1,레노버 Legion 게이밍노트북 RTX4060 TGP140W 신형,레노버 legion 게이밍노트북 rtx4060 tgp140w 신형,게이밍 노트북
중고나라_054,중고나라_054_s02,중고나라,2,1,레노버 LEGION 15IRX9 게이밍노트북,레노버 legion 15irx9 게이밍노트북,게이밍 노트북
중고나라_055,중고나라_055_s01,중고나라,2,1,게이밍 노트북i9 rtx5070 240hz,게이밍 노트북i9 rtx5070 240hz,게이밍 노트북
중고나라_056,중고나라_056_s01,중고나라,2,1,레노버 LOQ 15AHP10 게이밍 노트북 (Luna Grey) RTX5060 팝니다,레노버 loq 15ahp10 게이밍 노트북 luna grey rtx5060 팝니다,게이밍 노트북
중고나라_057,중고나라_057_s01,중고나라,2,1,msi 게이밍노트북 17인치 7735hs rtx 4060 70만,msi 게이밍노트북 17인치 7735hs rtx 4060 70만,게이밍 노트북
중고나라_058,중고나라_058_s01,중고나라,2,1,삼성 15.6인치 게이밍노트북,삼성 15.6인치 게이밍노트북,게이밍 노트북
중고나라_059,중고나라_059_s01,중고나라,2,1,에이수스 2025 TUF 게이밍 노트북 A16 RTX 5060 / 512GB / 16GB,에이수스 2025 tuf 게이밍 노트북 a16 rtx 5060 512gb 16gb,게이밍 노트북
중고나라_059,중고나라_059_s02,중고나라,2,1,미개봉 에이수스 TUF 게이밍 노트북 터프 A16 라이젠7 rtx5060,미개봉 에이수스 tuf 게이밍 노트북 터프 a16 라이젠7 rtx5060,게이밍 노트북
중고나라_060,중고나라_060_s01,중고나라,2,1,오멘16(ap0116AX) 게이밍노트북(RTX5070),오멘16(ap0116ax 게이밍노트북(rtx5070,게이밍 노트북
중고나라_061,중고나라_061_s01,중고나라,2,1,델 인스피론 게이밍노트북(p75f003) i5. 8세대 gtx1050ti,델 인스피론 게이밍노트북(p75f003 i5 8세대 gtx1050ti,게이밍 노트북
중고나라_062,중고나라_062_s01,중고나라,2,1,MSI Pulse 17 B13VGK i9 RTX4070QHD 240hz 300nits 게이밍 노트북,msi pulse 17 b13vgk i9 rtx4070qhd 240hz 300nits 게이밍 노트북,게이밍 노트북
중고나라_063,중고나라_063_s01,중고나라,2,1,급처 레이저 블레이드 14 RTX 5070 게이밍 노트북,급처 레이저 블레이드 14 rtx 5070 게이밍 노트북,게이밍 노트북
중고나라_064,중고나라_064_s01,중고나라,2,1,"에이서 게이밍 노트북(RTX5070,ai7,32g/1T)","에이서 게이밍 노트북(rtx5070,ai7,32g/1t",게이밍 노트북
중고나라_065,중고나라_065_s01,중고나라,2,1,HP 빅터스 15 게이밍노트북 RTX4050 라이젠5 512GB,hp 빅터스 15 게이밍노트북 rtx4050 라이젠5 512gb,게이밍 노트북
중고나라_066,중고나라_066_s01,중고나라,2,1,"제피러스 G16 RTX4090,SSD2테라,램32기가 게이밍 노트북 팝니다 풀박스 SS급","제피러스 g16 rtx4090,ssd2테라,램32기가 게이밍 노트북 팝니다 풀박스 ss급",게이밍 노트북
중고나라_067,중고나라_067_s01,중고나라,2,1,MSI 게이밍 노트북(RTX 2060),msi 게이밍 노트북(rtx 2060,게이밍 노트북
중고나라_068,중고나라_068_s01,중고나라,2,1,부품용 한성 게이밍노트북 i7 / RTX2060 / 16GB (안심결제가능),부품용 한성 게이밍노트북 i7 rtx2060 16gb 안심결제가능,게이밍 노트북
중고나라_069,중고나라_069_s01,중고나라,2,1,한성 게이밍노트북 RTX3060 / 32GB / 512GB (안심결제 가능),한성 게이밍노트북 rtx3060 32gb 512gb 안심결제 가능,게이밍 노트북
중고나라_070,중고나라_070_s01,중고나라,2,1,MSI Vector 16 HX AI RTX5070Ti 램 32GB 게이밍 노트북,msi vector 16 hx ai rtx5070ti 램 32gb 게이밍 노트북,게이밍 노트북
중고나라_071,중고나라_071_s01,중고나라,2,1,삼성오디세이 게이밍노트북,삼성오디세이 게이밍노트북,게이밍 노트북
중고나라_072,중고나라_072_s01,중고나라,2,1,주연테크 리오나인 중고 게이밍 노트북 판매합니다,주연테크 리오나인 중고 게이밍 노트북 판매합니다,게이밍 노트북
중고나라_073,중고나라_073_s01,중고나라,2,3,노트북 당일 출장 매입 판매 LG 그램 삼성 갤럭시북 게이밍 노트북,노트북 당일 출장 매입 판매 lg 그램 삼성 갤럭시북 게이밍,게이밍 노트북
중고나라_074,중고나라_074_s01,중고나라,2,1,고사양 아수스 ROG 제피러스 GU605MI-QR118W RTX4070 OLED 게이밍 노트북,고사양 아수스 rog 제피러스 gu605mi-qr118w rtx4070 oled 게이밍 노트북,게이밍 노트북
중고나라_074,중고나라_074_s02,중고나라,2,1,"아수스 ROG 제피러스 G15 게이밍 노트북/라이젠9,240Hz","아수스 rog 제피러스 g15 게이밍 노트북/라이젠9,240hz",게이밍 노트북
중고나라_075,중고나라_075_s01,중고나라,2,1,기가바이트 게이밍노트북 G5 RTX4060 i7-13세대 1TB,기가바이트 게이밍노트북 g5 rtx4060 i7-13세대 1tb,게이밍 노트북
중고나라_076,중고나라_076_s01,중고나라,2,1,에일리언웨어 18 RTX 5090 2025 CTO 최고 사양 64GB 4TB 게이밍노트북 5090,5090 에일리언웨어 18 rtx 2025 cto 최고 사양 64gb 4tb 게이밍노트북,게이밍 노트북
중고나라_077,중고나라_077_s01,중고나라,2,1,델 DELL XPS 15 9510 i9 64ram 3050ti 게이밍 노트북,델 dell xps 15 9510 i9 64ram 3050ti 게이밍 노트북,게이밍 노트북
중고나라_078,중고나라_078_s01,중고나라,2,1,한성 GTX74 고사양 게이밍 노트북 / 램32G / 코어 i9 / RTX4060,한성 gtx74 고사양 게이밍 노트북 램32g 코어 i9 rtx4060,게이밍 노트북
중고나라_079,중고나라_079_s01,중고나라,2,2,[최저가]레노버 16인치 게이밍노트북 리전5프로(i9-13th/4070/QHD/240Hz),최저가]레노버 16인치 게이밍노트북 리전5프로(i9-13th/4070/qhd/240hz,게이밍 노트북
중고나라_080,중고나라_080_s01,중고나라,2,2,[최저가]ASUS 17인치 게이밍노트북 TUF(i7-13th/4050),최저가]asus 17인치 게이밍노트북 tuf(i7-13th/4050,게이밍 노트북
중고나라_081,중고나라_081_s01,중고나라,2,1,[S급/풀박스] ASUS TUF A16 게이밍 노트북 (RTX5070 / 램 32GB / 윈11 정품) 판매합니다,s급/풀박스 asus tuf a16 게이밍 노트북 rtx5070 램 32gb 윈11 정품 판매합니다,게이밍 노트북
중고나라_082,중고나라_082_s01,중고나라,2,2,[최저가]HP 17인치 게이밍노트북 오멘(라이젠5 340/5060/240Hz/QHD),최저가]hp 17인치 게이밍노트북 오멘(라이젠5 340/5060/240hz/qhd,게이밍 노트북
중고나라_083,중고나라_083_s01,중고나라,2,1,MSI 게이밍노트북 i7-7700HQ GTX1050 오토케드 동영상편집 배터리양호,msi 게이밍노트북 i7-7700hq gtx1050 오토케드 동영상편집 배터리양호,게이밍 노트북
중고나라_084,중고나라_084_s01,중고나라,2,1,에이서 니트로 V RTX4050 게이밍 노트북 미개봉 새제품,에이서 니트로 v rtx4050 게이밍 노트북 미개봉 새제품,게이밍 노트북
중고나라_085,중고나라_085_s01,중고나라,2,1,"ASUS ROG STRIX G713QC-HX012(RAM 16gb, SSD 1TB) 17인치 게이밍노트북",asus rog strix g713qc-hx012(ram 16gb ssd 1tb 17인치 게이밍노트북,게이밍 노트북
중고나라_086,중고나라_086_s01,중고나라,2,1,"RTX5070 게이밍 노트북 - 기가바이트 2025 에어로 X16, 신동품, 32G, 1TB, 풀박스",rtx5070 게이밍 노트북 기가바이트 2025 에어로 x16 신동품 32g 1tb 풀박스,게이밍 노트북
중고나라_087,중고나라_087_s01,중고나라,2,1,MSI 게이밍 노트북 A10 R9 m290x 신품배터리 GX60 3CC,msi 게이밍 노트북 a10 r9 m290x 신품배터리 gx60 3cc,게이밍 노트북
중고나라_088,중고나라_088_s01,중고나라,2,1,DELL 게이밍 노트북 R7 RTX3060 배터리 신품교체,dell 게이밍 노트북 r7 rtx3060 배터리 신품교체,게이밍 노트북
중고나라_089,중고나라_089_s01,중고나라,2,1,ASUS ROG G731GU 게이밍노트북,asus rog g731gu 게이밍노트북,게이밍 노트북
중고나라_090,중고나라_090_s01,중고나라,2,1,게이밍 노트북 레노버 2024 리전 15.6 코어i7 인텔 13세대 지포스 RTX 4060,게이밍 노트북 레노버 2024 리전 15.6 코어i7 인텔 13세대 지포스 rtx 4060,게이밍 노트북
중고나라_091,중고나라_091_s01,중고나라,2,1,LOQ 라이젠7 8코어 RTX5060 램32기가 500gb 게이밍 노트북,loq 라이젠7 8코어 rtx5060 램32기가 500gb 게이밍 노트북,게이밍 노트북
중고나라_092,중고나라_092_s01,중고나라,2,1,게이밍노트북 미개봉 에일리언웨어 Alienware 18 RTX5090 미개봉 820 (3월수령) 네고가능,미개봉 게이밍노트북 에일리언웨어 alienware 18 rtx5090 820 3월수령 네고가능,게이밍 노트북
중고나라_093,중고나라_093_s01,중고나라,2,1,게이밍 노트북 라이젠 3600(데스크탑 CPU) 1660Ti 6GB 144Hz 정상작동 부품용,게이밍 노트북 라이젠 3600(데스크탑 cpu 1660ti 6gb 144hz 정상작동 부품용,게이밍 노트북
중고나라_094,중고나라_094_s01,중고나라,2,1,게이밍 노트북 레노버 리전 5i PRO 16ITH i7-11800H RTX3070 32G,게이밍 노트북 레노버 리전 5i 프로 16ith i7-11800h rtx3070 32g,게이밍 노트북
중고나라_095,중고나라_095_s01,중고나라,2,2,[최저가]ASUS 15인치 게이밍노트북 TUF(8845HS/4070/1TB/QHD),최저가]asus 15인치 게이밍노트북 tuf(8845hs/4070/1tb/qhd,게이밍 노트북
중고나라_096,중고나라_096_s01,중고나라,2,1,델 인스피론 7559 i7 8G 256G GTX960 게이밍노트북,델 인스피론 7559 i7 8g 256g gtx960 게이밍노트북,게이밍 노트북
